date,open,high,low,close,volume
2019-03-29,835.0,866.68,830.17,853.99,90934
2019-04-01,860.0,868.95,851.0,859.0,60935
2019-04-02,859.99,859.99,836.06,850.0,53227
2019-04-03,840.12,851.74,834.21,844.5,43057
2019-04-04,840.0,865.8,836.2,865.0,55772
2019-04-08,900.0,908.0,890.12,900.2,66252
2019-04-09,903.0,908.2,892.51,905.0,47990
2019-04-10,903.0,951.9,900.0,947.99,67814
2019-04-11,948.0,950.0,905.55,925.2,61103
2019-04-12,909.0,919.99,900.01,914.0,48612
2019-04-15,931.0,939.0,907.0,907.0,45523
2019-04-16,904.9,939.9,901.22,939.9,46423
2019-04-17,938.0,955.51,925.0,952.0,40761
2019-04-18,945.41,954.68,936.22,945.5,19599
2019-04-19,943.96,960.95,931.31,952.56,32380
2019-04-22,959.5,978.89,940.61,949.2,40628
2019-04-23,951.0,981.22,949.2,974.95,48852
2019-04-24,979.88,990.0,951.22,970.0,45227
2019-04-25,968.79,973.99,951.22,952.37,39801
2019-04-26,946.3,959.88,945.0,945.0,43278
2019-04-29,945.0,989.0,935.0,971.97,52572
2019-04-30,968.0,984.96,963.11,974.0,35943
2019-05-06,925.5,935.0,893.0,906.0,135100
2019-05-07,893.28,913.94,870.22,890.0,100837
2019-05-08,860.0,901.8,860.0,884.4,81883
2019-05-09,875.0,879.87,842.5,858.81,91545
2019-05-10,875.66,910.78,868.19,907.12,79907
2019-05-13,898.86,910.98,884.0,892.0,46637
2019-05-14,885.0,906.0,873.0,886.57,59983
2019-05-15,890.24,933.0,890.24,927.0,63124
2019-05-16,919.0,932.0,905.0,929.91,44540
2019-05-17,927.02,932.3,900.1,906.79,49842
2019-05-20,900.0,900.0,871.0,884.96,44408
2019-05-21,885.0,910.0,872.02,895.0,42386
2019-05-22,894.98,904.0,880.0,888.0,32042
2019-05-23,881.0,883.98,856.22,861.0,58059
2019-05-24,865.0,885.0,864.44,878.5,44034
2019-05-27,879.1,882.99,860.05,879.0,39162
2019-05-28,877.99,907.49,875.02,888.0,74773
2019-05-29,888.01,924.95,888.01,911.91,65647
2019-05-30,910.0,919.99,891.22,905.3,40247
2019-05-31,900.53,906.99,890.0,890.0,35794
2019-06-03,892.0,901.35,886.28,892.0,34479
2019-06-04,895.0,895.43,871.0,875.3,39689
2019-06-05,884.0,886.26,870.0,871.6,34067
2019-06-06,875.62,875.77,858.0,862.13,34787
2019-06-10,857.98,878.95,840.0,871.08,55502
2019-06-11,876.0,915.61,875.0,910.89,80106
2019-06-12,906.22,910.99,894.0,906.7,37747
2019-06-13,910.0,912.3,897.0,910.0,32917
2019-06-14,911.0,932.3,910.02,913.0,42455
2019-06-17,907.0,926.94,906.02,911.6,32769
2019-06-18,917.0,920.0,902.6,917.0,29441
2019-06-19,940.0,946.7,932.01,932.01,53726
2019-06-20,932.5,975.5,932.2,975.0,67272
2019-06-21,969.97,984.49,964.5,976.3,45927
2019-06-24,978.3,999.69,975.0,987.1,45779
2019-06-25,992.0,999.0,967.0,982.98,51296
2019-06-26,985.0,985.0,971.22,979.86,29588
2019-06-27,985.0,1001.0,981.12,996.35,47978
2019-06-28,985.99,988.88,971.33,984.0,31088
2019-07-01,1004.52,1035.6,1000.22,1031.86,52337
2019-07-02,1025.0,1029.5,1016.0,1025.0,39061
2019-07-03,1020.0,1023.0,981.5,987.9,67139
2019-07-04,985.8,990.8,971.22,981.2,46217
2019-07-05,986.0,1006.0,976.3,999.82,50033
2019-07-08,995.05,997.9,975.0,984.86,33614
2019-07-09,979.3,989.0,968.35,976.06,31723
2019-07-10,980.93,990.58,977.0,982.52,28167
2019-07-11,989.96,998.38,976.0,981.5,30514
2019-07-12,981.3,991.5,980.01,986.09,28174
2019-07-15,967.8,980.1,951.13,975.93,59870
2019-07-16,975.45,982.3,965.0,968.0,33245
2019-07-17,968.0,972.99,962.13,963.5,25469
2019-07-18,961.5,963.0,947.18,947.5,39253
2019-07-19,955.0,960.8,948.0,955.87,28015
2019-07-22,960.0,964.0,950.25,957.02,28125
2019-07-23,962.3,962.59,943.86,953.98,32484
2019-07-24,958.31,959.9,944.69,946.36,46771
2019-07-25,945.97,963.36,938.15,963.0,38256
2019-07-26,961.97,971.0,958.55,965.03,26468
2019-07-29,962.03,979.5,960.01,976.41,26981
2019-07-30,976.5,983.0,971.0,978.93,19538
2019-07-31,975.0,981.77,966.59,972.6,22526
2019-08-01,976.51,977.0,953.02,959.3,35090
2019-08-02,944.0,957.98,943.0,954.45,39719
2019-08-05,945.0,954.0,940.0,942.43,36774
2019-08-06,931.0,948.0,923.8,946.3,43991
2019-08-07,949.5,955.53,945.0,945.0,26870
2019-08-08,953.5,974.0,952.0,971.68,38808
2019-08-09,978.5,980.95,958.99,962.03,28462
2019-08-12,1010.31,1020.1,995.01,1018.63,81499
2019-08-13,1016.16,1026.0,1010.68,1017.95,30330
2019-08-14,1030.02,1051.9,1030.02,1043.33,41411
2019-08-15,1028.0,1046.48,1028.0,1044.9,27237
2019-08-16,1049.84,1075.58,1041.0,1054.6,36087
2019-08-19,1061.0,1069.98,1049.05,1055.88,32868
2019-08-20,1055.0,1073.68,1050.0,1070.0,28602
2019-08-21,1070.1,1076.97,1061.66,1066.0,25067
2019-08-22,1072.99,1104.0,1070.0,1104.0,37591
2019-08-23,1105.0,1133.56,1095.62,1130.1,40192
2019-08-26,1113.0,1128.0,1096.68,1102.95,48498
2019-08-27,1117.0,1131.31,1109.0,1109.0,52164
2019-08-28,1109.0,1123.19,1083.01,1100.11,47010
2019-08-29,1105.0,1118.18,1092.5,1113.1,29330
2019-08-30,1125.0,1146.0,1123.0,1142.0,44891
2019-09-02,1139.99,1144.98,1129.0,1138.76,28234
2019-09-03,1140.0,1151.02,1128.56,1140.0,29485
2019-09-04,1140.8,1142.91,1120.11,1125.01,33600
2019-09-05,1129.0,1144.9,1128.0,1144.0,32931
2019-09-06,1144.5,1146.15,1131.0,1142.49,26177
2019-09-09,1145.0,1148.0,1135.0,1136.52,29379
2019-09-10,1134.3,1135.0,1120.01,1123.85,26227
2019-09-11,1119.22,1119.97,1068.0,1069.52,81717
2019-09-12,1066.0,1109.98,1066.0,1099.0,41211
2019-09-16,1083.0,1103.95,1083.0,1099.0,31372
2019-09-17,1094.0,1106.66,1087.0,1094.01,25197
2019-09-18,1108.5,1150.0,1108.18,1148.9,69314
2019-09-19,1148.0,1150.0,1137.1,1145.0,24480
2019-09-20,1151.0,1160.0,1147.59,1157.42,37627
2019-09-23,1157.0,1157.0,1131.0,1149.0,30026
2019-09-24,1155.0,1184.9,1152.0,1184.0,36269
2019-09-25,1180.0,1188.87,1170.5,1174.0,24025
2019-09-26,1174.94,1183.35,1158.81,1167.0,26082
2019-09-27,1164.0,1183.0,1153.0,1174.75,22827
2019-09-30,1163.0,1169.43,1150.0,1150.0,30825
2019-10-08,1153.0,1180.0,1152.01,1167.1,31045
2019-10-09,1166.2,1166.2,1135.05,1146.81,35789
2019-10-10,1127.0,1158.93,1109.02,1155.0,41174
2019-10-11,1157.0,1175.0,1152.21,1174.6,28689
2019-10-14,1186.0,1187.66,1170.0,1180.0,27188
2019-10-15,1180.0,1215.68,1177.03,1211.0,40035
2019-10-16,1168.0,1187.5,1160.0,1170.0,59151
2019-10-17,1176.0,1186.66,1162.5,1183.33,30509
2019-10-18,1179.0,1189.99,1171.69,1175.79,28292
2019-10-21,1171.86,1178.9,1163.3,1168.5,25275
2019-10-22,1178.0,1181.5,1163.89,1170.8,19309
2019-10-23,1168.0,1178.0,1156.11,1158.91,23080
2019-10-24,1164.95,1166.0,1147.16,1150.27,26178
2019-10-25,1153.3,1172.5,1143.03,1171.35,25998
2019-10-28,1166.01,1181.01,1165.0,1178.29,22486
2019-10-29,1181.11,1199.96,1177.77,1193.0,27804
2019-10-30,1190.0,1192.7,1176.0,1183.8,21255
2019-10-31,1196.0,1198.0,1176.15,1180.01,25909
2019-11-01,1181.0,1191.95,1172.5,1185.0,22812
2019-11-04,1190.0,1209.99,1189.0,1199.59,26738
2019-11-05,1199.5,1205.0,1192.0,1199.0,22255
2019-11-06,1197.0,1204.0,1188.88,1193.0,19738
2019-11-07,1196.51,1201.88,1189.0,1201.37,16168
2019-11-08,1205.0,1215.65,1201.51,1205.0,24512
2019-11-11,1201.5,1206.2,1193.51,1199.0,17342
2019-11-12,1204.0,1209.6,1198.21,1201.6,19151
2019-11-13,1207.0,1227.8,1200.0,1224.0,31977
2019-11-14,1227.0,1240.0,1222.0,1230.0,23521
2019-11-15,1230.0,1232.91,1221.5,1224.9,16341
2019-11-18,1225.12,1229.45,1218.0,1227.28,18038
2019-11-19,1228.0,1241.61,1225.02,1232.32,20624
2019-11-20,1230.0,1239.51,1228.06,1233.75,15281
2019-11-21,1231.0,1235.51,1221.06,1231.3,19187
2019-11-22,1223.0,1229.0,1185.0,1194.0,47054
2019-11-25,1188.05,1194.0,1172.06,1182.06,38282
2019-11-26,1186.68,1198.6,1183.0,1185.0,40240
2019-11-27,1192.8,1196.62,1184.51,1189.95,19849
2019-11-28,1194.97,1197.51,1169.02,1175.8,28845
2019-11-29,1165.5,1165.5,1112.89,1129.0,82397
2019-12-02,1118.2,1140.02,1118.2,1133.0,30784
2019-12-03,1133.0,1133.0,1117.74,1118.0,27341
2019-12-04,1140.0,1144.66,1118.0,1122.33,35283
2019-12-05,1125.0,1132.01,1118.0,1129.8,21339
2019-12-06,1135.97,1170.0,1130.1,1170.0,39506
2019-12-09,1175.0,1176.0,1156.1,1158.7,21824
2019-12-10,1159.6,1165.0,1151.0,1164.4,15087
2019-12-11,1168.0,1170.75,1155.55,1158.98,14568
2019-12-12,1156.0,1159.94,1130.08,1137.0,29409
2019-12-13,1146.0,1165.0,1146.0,1163.0,30001
2019-12-16,1163.0,1163.0,1137.94,1147.92,30936
2019-12-17,1149.7,1173.6,1143.03,1169.98,42617
2019-12-18,1174.0,1175.2,1164.0,1168.0,19640
2019-12-19,1163.0,1163.0,1152.0,1157.4,19552
2019-12-20,1162.18,1162.18,1141.5,1146.3,23564
2019-12-23,1139.0,1162.5,1136.0,1149.3,25919
2019-12-24,1153.0,1155.0,1145.0,1148.0,11823
2019-12-25,1143.0,1143.0,1130.01,1133.7,24306
2019-12-26,1132.0,1141.98,1119.99,1135.1,22877
2019-12-27,1150.0,1172.0,1150.0,1163.0,47066
2019-12-30,1170.2,1195.5,1170.2,1185.8,40761
2019-12-31,1183.0,1188.0,1176.51,1183.0,22589
2020-01-02,1128.0,1145.06,1116.0,1130.0,148099
2020-01-03,1117.0,1117.0,1076.9,1078.56,130319
2020-01-06,1070.86,1092.9,1067.3,1077.99,63415
2020-01-07,1077.5,1099.0,1076.4,1094.53,47854
2020-01-08,1085.05,1095.5,1082.58,1088.14,25008
2020-01-09,1094.0,1105.39,1090.0,1102.7,37406
2020-01-10,1109.0,1115.99,1102.5,1112.5,35976
2020-01-13,1112.5,1129.2,1112.0,1124.27,38516
2020-01-14,1124.2,1124.89,1103.0,1107.4,35145
2020-01-15,1109.01,1121.6,1105.0,1112.13,26029
2020-01-16,1118.87,1118.87,1102.58,1107.0,23192
2020-01-17,1110.0,1112.78,1101.01,1107.5,23473
2020-01-20,1111.86,1111.86,1082.0,1091.0,35391
2020-01-21,1081.0,1087.0,1072.3,1075.3,32874
2020-01-22,1070.0,1084.0,1055.38,1075.51,36200
2020-01-23,1076.0,1076.0,1037.0,1052.8,53468
2020-02-03,985.0,1010.68,980.0,1003.92,123443
2020-02-04,1015.0,1057.0,1011.01,1038.01,62624
