date,open,high,low,close,volume
2019-04-15,82.8,83.01,80.95,80.97,59951
2019-04-16,80.5,82.27,80.37,82.27,57187
2019-04-17,83.5,86.28,83.5,86.11,205005
2019-04-18,86.12,86.3,84.42,84.65,70618
2019-04-19,84.52,84.99,82.9,83.2,62968
2019-04-22,83.21,83.6,81.03,81.23,66492
2019-04-23,80.5,80.65,75.01,78.17,115259
2019-04-24,78.18,79.86,77.4,79.78,51344
2019-04-25,78.59,80.86,78.1,79.1,52973
2019-04-26,79.0,80.35,78.98,79.35,34918
2019-04-29,80.99,81.37,79.15,79.78,47883
2019-04-30,79.8,80.58,79.15,79.76,31091
2019-05-06,76.87,77.66,75.06,75.7,65431
2019-05-07,76.0,77.42,75.62,75.85,37119
2019-05-08,74.9,76.17,73.7,74.61,34996
2019-05-09,74.0,75.09,72.63,72.7,48134
2019-05-10,73.48,74.49,70.72,74.1,54074
2019-05-13,73.05,73.26,71.26,71.59,46327
2019-05-14,71.92,73.2,71.91,72.16,43330
2019-05-15,72.5,75.15,72.5,74.98,66195
2019-05-16,74.8,74.84,73.9,74.33,37372
2019-05-17,74.71,74.71,71.92,72.25,36003
2019-05-20,71.37,72.08,67.89,69.69,45237
2019-05-21,70.22,71.18,69.88,70.15,31949
2019-05-22,70.72,70.92,69.25,69.37,27824
2019-05-23,68.8,69.25,67.3,67.48,44017
2019-05-24,67.82,68.2,66.99,67.85,29311
2019-05-27,67.99,69.64,67.68,69.2,43690
2019-05-28,69.2,71.88,68.8,71.88,53181
2019-05-29,70.21,71.29,70.05,70.57,32951
2019-05-30,70.49,70.49,68.9,69.81,28726
2019-05-31,70.3,70.47,69.36,69.44,25167
2019-06-03,68.6,69.67,68.0,68.16,32528
2019-06-04,68.4,68.4,66.8,66.87,31667
2019-06-05,67.37,69.35,67.36,69.07,50093
2019-06-06,68.81,68.89,66.66,66.94,37485
2019-06-10,67.85,70.27,66.91,67.6,88452
2019-06-11,64.02,68.94,64.0,68.19,241071
2019-06-12,67.27,69.5,67.27,68.65,153508
2019-06-13,68.6,72.26,67.9,71.01,215488
2019-06-14,71.07,74.18,70.8,72.18,204333
2019-06-17,72.25,73.83,71.1,71.96,120705
2019-06-18,71.9,72.38,70.4,71.05,81801
2019-06-19,72.98,73.24,69.12,69.68,142815
2019-06-20,69.68,70.24,68.25,69.06,128161
2019-06-21,71.0,71.0,68.85,69.09,118186
2019-06-24,69.09,69.13,67.91,68.86,66059
2019-06-25,68.84,69.2,67.81,68.83,76388
2019-06-26,68.44,70.56,68.29,69.98,94484
2019-06-27,69.82,70.71,69.45,69.93,109489
2019-06-28,68.9,69.43,68.0,68.88,57212
2019-07-01,70.0,71.0,69.31,70.32,130772
2019-07-02,70.28,72.38,69.96,71.04,162520
2019-07-03,70.51,73.01,70.28,71.8,221002
2019-07-04,71.99,72.28,70.55,71.05,80844
2019-07-05,71.1,71.5,70.02,71.08,88937
2019-07-08,70.53,70.53,67.89,68.86,83043
2019-07-09,68.88,70.89,68.5,70.86,96027
2019-07-10,71.1,73.47,71.0,72.25,159315
2019-07-11,73.5,73.52,71.9,72.42,70673
2019-07-12,72.79,74.23,72.51,73.88,94172
2019-07-15,74.51,74.58,73.0,73.66,112715
2019-07-16,73.41,73.66,71.31,72.82,96070
2019-07-17,72.45,73.84,72.28,72.99,43172
2019-07-18,72.46,72.8,71.33,71.5,45170
2019-07-19,71.71,72.95,71.57,72.5,57359
2019-07-22,72.5,73.6,71.51,73.08,87657
2019-07-23,73.4,76.95,72.62,75.87,164707
2019-07-24,76.2,76.93,75.4,75.68,119685
2019-07-25,75.7,76.75,75.3,75.81,118401
2019-07-26,75.36,77.77,75.36,76.66,115264
2019-07-29,76.52,77.4,76.01,76.68,70376
2019-07-30,76.9,78.49,76.14,77.76,96459
2019-07-31,77.6,77.6,76.0,76.0,66221
2019-08-01,75.9,76.93,75.28,75.8,67503
2019-08-02,73.99,75.6,73.75,75.28,71660
2019-08-05,74.7,75.2,72.88,73.0,89917
2019-08-06,70.8,72.69,70.51,72.15,84938
2019-08-07,72.5,74.55,72.44,73.33,86049
2019-08-08,74.0,74.18,72.8,73.08,38744
2019-08-09,73.97,73.97,71.51,71.93,47327
2019-08-12,71.81,73.4,71.53,73.37,42536
2019-08-13,72.82,74.29,72.58,73.47,53095
2019-08-14,74.0,75.09,73.5,73.5,63249
2019-08-15,71.95,74.2,71.71,74.17,46222
2019-08-16,74.0,74.2,73.03,73.22,69540
2019-08-19,73.7,76.2,73.22,76.2,105123
2019-08-20,76.18,76.35,75.16,75.43,68191
2019-08-21,75.22,76.95,75.22,75.8,65331
2019-08-22,76.0,76.0,75.0,75.6,49175
2019-08-23,75.59,75.59,71.92,73.9,165652
2019-08-26,72.89,73.73,72.5,72.77,91279
2019-08-27,73.36,74.53,73.11,73.3,96052
2019-08-28,74.17,74.27,72.36,72.52,86401
2019-08-29,72.51,72.53,71.03,71.08,100761
2019-08-30,71.46,72.88,70.56,72.27,118967
2019-09-02,72.19,73.14,71.89,72.96,98067
2019-09-03,72.71,72.9,70.84,71.2,130195
2019-09-04,70.88,71.38,69.9,71.18,117107
2019-09-05,71.21,72.39,71.21,71.3,123016
2019-09-06,71.45,72.3,71.45,71.86,82922
2019-09-09,72.51,77.0,72.06,77.0,258029
2019-09-10,77.33,77.75,76.45,77.22,188279
2019-09-11,77.9,81.08,77.36,77.77,212306
2019-09-12,78.2,79.7,77.3,78.0,154048
2019-09-16,78.99,79.3,76.32,76.7,135279
2019-09-17,76.58,76.58,74.21,74.52,143176
2019-09-18,75.05,75.46,74.45,74.59,100856
2019-09-19,74.59,76.0,74.59,75.38,141323
2019-09-20,75.52,76.12,74.6,74.86,128027
2019-09-23,74.87,74.88,72.3,72.99,123099
2019-09-24,73.14,73.92,72.06,72.73,128427
2019-09-25,72.6,73.78,71.85,72.96,133953
2019-09-26,73.2,73.35,71.02,71.45,130924
2019-09-27,71.45,71.89,71.06,71.46,71437
2019-09-30,71.8,72.07,71.16,71.5,67607
